file,label
/kaggle/working/dataset1/val/0/val_1035.jpg,0
/kaggle/working/dataset1/val/1/val_1036.jpg,1
/kaggle/working/dataset1/val/1/val_1037.jpg,1
/kaggle/working/dataset1/val/1/val_1038.jpg,1
/kaggle/working/dataset1/val/0/val_1039.jpg,0
/kaggle/working/dataset1/val/1/val_1040.jpg,1
/kaggle/working/dataset1/val/1/val_1041.jpg,1
/kaggle/working/dataset1/val/0/val_1042.jpg,0
/kaggle/working/dataset1/val/1/val_1043.jpg,1
/kaggle/working/dataset1/val/1/val_1044.jpg,1
/kaggle/working/dataset1/val/1/val_1045.jpg,1
/kaggle/working/dataset1/val/0/val_1046.jpg,0
/kaggle/working/dataset1/val/1/val_1047.jpg,1
/kaggle/working/dataset1/val/1/val_1048.jpg,1
/kaggle/working/dataset1/val/0/val_1049.jpg,0
/kaggle/working/dataset1/val/1/val_1050.jpg,1
/kaggle/working/dataset1/val/0/val_1051.jpg,0
/kaggle/working/dataset1/val/1/val_1052.jpg,1
/kaggle/working/dataset1/val/0/val_1053.jpg,0
/kaggle/working/dataset1/val/0/val_1054.jpg,0
/kaggle/working/dataset1/val/0/val_1055.jpg,0
/kaggle/working/dataset1/val/1/val_1056.jpg,1
/kaggle/working/dataset1/val/1/val_1057.jpg,1
/kaggle/working/dataset1/val/0/val_1058.jpg,0
/kaggle/working/dataset1/val/0/val_1059.jpg,0
/kaggle/working/dataset1/val/1/val_1060.jpg,1
/kaggle/working/dataset1/val/1/val_1061.jpg,1
/kaggle/working/dataset1/val/1/val_1062.jpg,1
/kaggle/working/dataset1/val/1/val_1063.jpg,1
/kaggle/working/dataset1/val/1/val_1064.jpg,1
/kaggle/working/dataset1/val/1/val_1065.jpg,1
/kaggle/working/dataset1/val/1/val_1066.jpg,1
/kaggle/working/dataset1/val/0/val_1067.jpg,0
/kaggle/working/dataset1/val/1/val_1068.jpg,1
/kaggle/working/dataset1/val/1/val_1069.jpg,1
/kaggle/working/dataset1/val/1/val_1070.jpg,1
/kaggle/working/dataset1/val/1/val_1071.jpg,1
/kaggle/working/dataset1/val/1/val_1072.jpg,1
/kaggle/working/dataset1/val/1/val_1073.jpg,1
/kaggle/working/dataset1/val/1/val_1074.jpg,1
/kaggle/working/dataset1/val/0/val_1075.jpg,0
/kaggle/working/dataset1/val/1/val_1076.jpg,1
/kaggle/working/dataset1/val/1/val_1077.jpg,1
/kaggle/working/dataset1/val/1/val_1078.jpg,1
/kaggle/working/dataset1/val/0/val_1079.jpg,0
/kaggle/working/dataset1/val/1/val_1080.jpg,1
/kaggle/working/dataset1/val/1/val_1081.jpg,1
/kaggle/working/dataset1/val/0/val_1082.jpg,0
/kaggle/working/dataset1/val/1/val_1083.jpg,1
/kaggle/working/dataset1/val/0/val_1084.jpg,0
/kaggle/working/dataset1/val/1/val_1085.jpg,1
/kaggle/working/dataset1/val/1/val_1086.jpg,1
/kaggle/working/dataset1/val/1/val_1087.jpg,1
/kaggle/working/dataset1/val/1/val_1088.jpg,1
/kaggle/working/dataset1/val/1/val_1089.jpg,1
/kaggle/working/dataset1/val/1/val_1090.jpg,1
/kaggle/working/dataset1/val/1/val_1091.jpg,1
/kaggle/working/dataset1/val/0/val_1092.jpg,0
/kaggle/working/dataset1/val/1/val_1093.jpg,1
/kaggle/working/dataset1/val/1/val_1094.jpg,1
/kaggle/working/dataset1/val/1/val_1095.jpg,1
/kaggle/working/dataset1/val/1/val_1096.jpg,1
/kaggle/working/dataset1/val/1/val_1097.jpg,1
/kaggle/working/dataset1/val/1/val_1098.jpg,1
/kaggle/working/dataset1/val/0/val_1099.jpg,0
/kaggle/working/dataset1/val/1/val_1100.jpg,1
/kaggle/working/dataset1/val/0/val_1101.jpg,0
/kaggle/working/dataset1/val/1/val_1102.jpg,1
/kaggle/working/dataset1/val/1/val_1103.jpg,1
/kaggle/working/dataset1/val/1/val_1104.jpg,1
/kaggle/working/dataset1/val/0/val_1105.jpg,0
/kaggle/working/dataset1/val/1/val_1106.jpg,1
/kaggle/working/dataset1/val/0/val_1107.jpg,0
/kaggle/working/dataset1/val/1/val_1108.jpg,1
/kaggle/working/dataset1/val/1/val_1109.jpg,1
/kaggle/working/dataset1/val/1/val_1110.jpg,1
/kaggle/working/dataset1/val/1/val_1111.jpg,1
/kaggle/working/dataset1/val/0/val_1112.jpg,0
/kaggle/working/dataset1/val/1/val_1113.jpg,1
/kaggle/working/dataset1/val/1/val_1114.jpg,1
/kaggle/working/dataset1/val/1/val_1115.jpg,1
/kaggle/working/dataset1/val/0/val_1116.jpg,0
/kaggle/working/dataset1/val/0/val_1117.jpg,0
/kaggle/working/dataset1/val/1/val_1118.jpg,1
/kaggle/working/dataset1/val/0/val_1119.jpg,0
/kaggle/working/dataset1/val/1/val_1120.jpg,1
/kaggle/working/dataset1/val/1/val_1121.jpg,1
/kaggle/working/dataset1/val/1/val_1122.jpg,1
/kaggle/working/dataset1/val/1/val_1123.jpg,1
/kaggle/working/dataset1/val/0/val_1124.jpg,0
/kaggle/working/dataset1/val/1/val_1125.jpg,1
/kaggle/working/dataset1/val/1/val_1126.jpg,1
/kaggle/working/dataset1/val/1/val_1127.jpg,1
/kaggle/working/dataset1/val/1/val_1128.jpg,1
/kaggle/working/dataset1/val/0/val_1129.jpg,0
/kaggle/working/dataset1/val/1/val_1130.jpg,1
/kaggle/working/dataset1/val/1/val_1131.jpg,1
/kaggle/working/dataset1/val/1/val_1132.jpg,1
/kaggle/working/dataset1/val/1/val_1133.jpg,1
/kaggle/working/dataset1/val/1/val_1134.jpg,1
/kaggle/working/dataset1/val/0/val_1135.jpg,0
/kaggle/working/dataset1/val/1/val_1136.jpg,1
/kaggle/working/dataset1/val/0/val_1137.jpg,0
/kaggle/working/dataset1/val/1/val_1138.jpg,1
/kaggle/working/dataset1/val/1/val_1139.jpg,1
/kaggle/working/dataset1/val/0/val_1140.jpg,0
/kaggle/working/dataset1/val/1/val_1141.jpg,1
/kaggle/working/dataset1/val/0/val_1142.jpg,0
/kaggle/working/dataset1/val/0/val_1143.jpg,0
/kaggle/working/dataset1/val/1/val_1144.jpg,1
/kaggle/working/dataset1/val/1/val_1145.jpg,1
/kaggle/working/dataset1/val/1/val_1146.jpg,1
/kaggle/working/dataset1/val/0/val_1147.jpg,0
/kaggle/working/dataset1/val/1/val_1148.jpg,1
/kaggle/working/dataset1/val/1/val_1149.jpg,1
/kaggle/working/dataset1/val/0/val_1150.jpg,0
/kaggle/working/dataset1/val/1/val_1151.jpg,1
/kaggle/working/dataset1/val/0/val_1152.jpg,0
/kaggle/working/dataset1/val/1/val_1153.jpg,1
/kaggle/working/dataset1/val/1/val_1154.jpg,1
/kaggle/working/dataset1/val/0/val_1155.jpg,0
/kaggle/working/dataset1/val/1/val_1156.jpg,1
/kaggle/working/dataset1/val/0/val_1157.jpg,0
/kaggle/working/dataset1/val/0/val_1158.jpg,0
/kaggle/working/dataset1/val/0/val_1159.jpg,0
/kaggle/working/dataset1/val/1/val_1160.jpg,1
/kaggle/working/dataset1/val/0/val_1161.jpg,0
/kaggle/working/dataset1/val/1/val_1162.jpg,1
/kaggle/working/dataset1/val/1/val_1163.jpg,1
/kaggle/working/dataset1/val/0/val_1164.jpg,0
/kaggle/working/dataset1/val/1/val_1165.jpg,1
/kaggle/working/dataset1/val/1/val_1166.jpg,1
/kaggle/working/dataset1/val/0/val_1167.jpg,0
/kaggle/working/dataset1/val/0/val_1168.jpg,0
/kaggle/working/dataset1/val/0/val_1169.jpg,0
/kaggle/working/dataset1/val/1/val_1170.jpg,1
